Longitude,Latitude,Depth,m_min,m_bin,Rates
-49.50000,-15.50000,0.000,5.00,0.50,  1.52941989e-04   9.30636977e-06   3.84531898e-06   0.00000000e+00
-49.50000,-14.50000,0.000,5.00,0.50,  1.73135087e-04   8.68884685e-06   3.82539006e-06   0.00000000e+00
-49.50000,-13.50000,0.000,5.00,0.50,  1.78628251e-04   8.20799731e-06   3.79427044e-06   0.00000000e+00
-49.50000,-12.50000,0.000,5.00,0.50,  1.66268962e-04   7.84205592e-06   3.75245431e-06   0.00000000e+00
-49.50000,-11.50000,0.000,5.00,0.50,  1.44162120e-04   7.57044408e-06   3.70056469e-06   0.00000000e+00
-49.50000,-10.50000,0.000,5.00,0.50,  1.22027090e-04   7.37346496e-06   3.63933383e-06   0.00000000e+00
-49.50000,-9.50000,0.000,5.00,0.50,  1.04346898e-04   7.23205005e-06   3.56958198e-06   0.00000000e+00
-49.50000,-8.50000,0.000,5.00,0.50,  9.15948214e-05   7.12768211e-06   3.49219525e-06   0.00000000e+00
-49.50000,-7.50000,0.000,5.00,0.50,  8.29649233e-05   7.04257328e-06   3.40810351e-06   0.00000000e+00
-49.50000,-6.50000,0.000,5.00,0.50,  7.76598099e-05   6.96012002e-06   3.31825920e-06   0.00000000e+00
-49.50000,-5.50000,0.000,5.00,0.50,  7.51983553e-05   6.86558738e-06   3.22361740e-06   0.00000000e+00
-49.50000,-4.50000,0.000,5.00,0.50,  7.54193028e-05   6.74690211e-06   3.12511792e-06   0.00000000e+00
-49.50000,-3.50000,0.000,5.00,0.50,  7.84455193e-05   6.59538051e-06   3.02366966e-06   0.00000000e+00
-49.50000,-2.50000,0.000,5.00,0.50,  8.46514061e-05   6.40620564e-06   2.92013739e-06   0.00000000e+00
-49.50000,-1.50000,0.000,5.00,0.50,  9.45864529e-05   6.17851308e-06   2.81533117e-06   0.00000000e+00
-49.50000,-0.50000,0.000,5.00,0.50,  1.08740741e-04   5.91503652e-06   2.70999839e-06   0.00000000e+00
-49.50000,0.50000,0.000,5.00,0.50,  1.26971400e-04   5.62137186e-06   2.60481821e-06   0.00000000e+00
-49.50000,1.50000,0.000,5.00,0.50,  1.47499341e-04   5.30500527e-06   2.50039840e-06   0.00000000e+00
-49.50000,2.50000,0.000,5.00,0.50,  1.66035482e-04   4.97428641e-06   2.39727416e-06   0.00000000e+00
-49.50000,3.50000,0.000,5.00,0.50,  1.76658806e-04   4.63751079e-06   2.29590881e-06   0.00000000e+00
-49.50000,4.50000,0.000,5.00,0.50,  1.75217742e-04   4.30221965e-06   2.19669589e-06   0.00000000e+00
-49.50000,5.50000,0.000,5.00,0.50,  1.62228322e-04   3.97475844e-06   2.09996254e-06   0.00000000e+00
-49.50000,6.50000,0.000,5.00,0.50,  1.41925197e-04   3.66007876e-06   2.00597366e-06   0.00000000e+00
-49.50000,7.50000,0.000,5.00,0.50,  1.19180252e-04   3.36173320e-06   1.91493684e-06   0.00000000e+00
-49.50000,8.50000,0.000,5.00,0.50,  9.75027154e-05   3.08200028e-06   1.82700755e-06   0.00000000e+00
-49.50000,9.50000,0.000,5.00,0.50,  7.86780953e-05   2.82208055e-06   1.74229456e-06   0.00000000e+00
-49.50000,10.50000,0.000,5.00,0.50,  6.32087331e-05   2.58231737e-06   1.66086537e-06   0.00000000e+00
-49.50000,11.50000,0.000,5.00,0.50,  5.08872642e-05   2.36241109e-06   1.58275149e-06   0.00000000e+00
-49.50000,12.50000,0.000,5.00,0.50,  4.12230717e-05   2.16160850e-06   1.50795346e-06   0.00000000e+00
-48.50000,-36.50000,0.000,5.00,0.50,  3.94588314e-05   1.73340013e-05   2.31652367e-06   0.00000000e+00
-48.50000,-35.50000,0.000,5.00,0.50,  4.87901699e-05   1.96051675e-05   2.42382003e-06   0.00000000e+00
-48.50000,-34.50000,0.000,5.00,0.50,  5.99148631e-05   2.20005418e-05   2.53314944e-06   0.00000000e+00
-48.50000,-33.50000,0.000,5.00,0.50,  7.21231269e-05   2.44164237e-05   2.64395892e-06   0.00000000e+00
-48.50000,-32.50000,0.000,5.00,0.50,  8.38231531e-05   2.66994770e-05   2.75560218e-06   0.00000000e+00
-48.50000,-31.50000,0.000,5.00,0.50,  9.29243433e-05   2.86536716e-05   2.86733949e-06   0.00000000e+00
-48.50000,-30.50000,0.000,5.00,0.50,  9.80231697e-05   3.00668583e-05   2.97834068e-06   0.00000000e+00
-48.50000,-29.50000,0.000,5.00,0.50,  9.94074299e-05   3.07567504e-05   3.08769183e-06   0.00000000e+00
-48.50000,-28.50000,0.000,5.00,0.50,  9.86193777e-05   3.06228448e-05   3.19440599e-06   0.00000000e+00
-48.50000,-27.50000,0.000,5.00,0.50,  9.70255134e-05   2.96806037e-05   3.29743817e-06   0.00000000e+00
-48.50000,-26.50000,0.000,5.00,0.50,  9.49645296e-05   2.80588693e-05   3.39570439e-06   0.00000000e+00
-48.50000,-25.50000,0.000,5.00,0.50,  9.20816161e-05   2.59612792e-05   3.48810467e-06   0.00000000e+00
-48.50000,-24.50000,0.000,5.00,0.50,  8.82010570e-05   2.36119122e-05   3.57354904e-06   0.00000000e+00
-48.50000,-23.50000,0.000,5.00,0.50,  8.38264745e-05   2.12092197e-05   3.65098567e-06   0.00000000e+00
-48.50000,-22.50000,0.000,5.00,0.50,  7.99667192e-05   1.89012600e-05   3.71942998e-06   0.00000000e+00
-48.50000,-21.50000,0.000,5.00,0.50,  7.76985033e-05   1.67815276e-05   3.77799301e-06   0.00000000e+00
-48.50000,-20.50000,0.000,5.00,0.50,  7.79437435e-05   1.48974260e-05   3.82590791e-06   0.00000000e+00
-48.50000,-19.50000,0.000,5.00,0.50,  8.15464982e-05   1.32632079e-05   3.86255270e-06   0.00000000e+00
-48.50000,-18.50000,0.000,5.00,0.50,  8.94592420e-05   1.18722066e-05   3.88746847e-06   0.00000000e+00
-48.50000,-17.50000,0.000,5.00,0.50,  1.02740953e-04   1.07062293e-05   3.90037173e-06   0.00000000e+00
-48.50000,-16.50000,0.000,5.00,0.50,  1.21852433e-04   9.74186678e-06   3.90116056e-06   0.00000000e+00
-48.50000,-15.50000,0.000,5.00,0.50,  1.44564910e-04   8.95428505e-06   3.88991437e-06   0.00000000e+00
-48.50000,-14.50000,0.000,5.00,0.50,  1.63428189e-04   8.31923723e-06   3.86688759e-06   0.00000000e+00
-48.50000,-13.50000,0.000,5.00,0.50,  1.68327242e-04   7.81393580e-06   3.83249779e-06   0.00000000e+00
-48.50000,-12.50000,0.000,5.00,0.50,  1.56375710e-04   7.41726011e-06   3.78730936e-06   0.00000000e+00
-48.50000,-11.50000,0.000,5.00,0.50,  1.35330814e-04   7.10962672e-06   3.73201362e-06   0.00000000e+00
-48.50000,-10.50000,0.000,5.00,0.50,  1.14503071e-04   6.87274256e-06   3.66740658e-06   0.00000000e+00
-48.50000,-9.50000,0.000,5.00,0.50,  9.82016526e-05   6.68938768e-06   3.59436551e-06   0.00000000e+00
-48.50000,-8.50000,0.000,5.00,0.50,  8.68237178e-05   6.54332268e-06   3.51382520e-06   0.00000000e+00
-48.50000,-7.50000,0.000,5.00,0.50,  7.94841878e-05   6.41937253e-06   3.42675502e-06   0.00000000e+00
-48.50000,-6.50000,0.000,5.00,0.50,  7.53104419e-05   6.30369441e-06   3.33413727e-06   0.00000000e+00
-48.50000,-5.50000,0.000,5.00,0.50,  7.37762352e-05   6.18419083e-06   3.23694751e-06   0.00000000e+00
-48.50000,-4.50000,0.000,5.00,0.50,  7.47154262e-05   6.05098590e-06   3.13613730e-06   0.00000000e+00
-48.50000,-3.50000,0.000,5.00,0.50,  7.82843071e-05   5.89685342e-06   3.03261941e-06   0.00000000e+00
-48.50000,-2.50000,0.000,5.00,0.50,  8.49249776e-05   5.71748325e-06   2.92725584e-06   0.00000000e+00
-48.50000,-1.50000,0.000,5.00,0.50,  9.52868911e-05   5.51150089e-06   2.82084850e-06   0.00000000e+00
-48.50000,-0.50000,0.000,5.00,0.50,  1.09984480e-04   5.28021035e-06   2.71413241e-06   0.00000000e+00
-48.50000,0.50000,0.000,5.00,0.50,  1.28976312e-04   5.02709356e-06   2.60777143e-06   0.00000000e+00
-48.50000,1.50000,0.000,5.00,0.50,  1.50417750e-04   4.75715125e-06   2.50235610e-06   0.00000000e+00
-48.50000,2.50000,0.000,5.00,0.50,  1.69592682e-04   4.47619508e-06   2.39840345e-06   0.00000000e+00
-48.50000,3.50000,0.000,5.00,0.50,  1.79929890e-04   4.19019448e-06   2.29635839e-06   0.00000000e+00
-48.50000,4.50000,0.000,5.00,0.50,  1.77133554e-04   3.90475260e-06   2.19659643e-06   0.00000000e+00
-48.50000,5.50000,0.000,5.00,0.50,  1.62454894e-04   3.62474671e-06   2.09942752e-06   0.00000000e+00
-48.50000,6.50000,0.000,5.00,0.50,  1.40979051e-04   3.35413277e-06   2.00510053e-06   0.00000000e+00
-48.50000,7.50000,0.000,5.00,0.50,  1.17807785e-04   3.09588899e-06   1.91380835e-06   0.00000000e+00
-48.50000,8.50000,0.000,5.00,0.50,  9.62021507e-05   2.85206132e-06   1.82569319e-06   0.00000000e+00
-48.50000,9.50000,0.000,5.00,0.50,  7.76419517e-05   2.62387254e-06   1.74085202e-06   0.00000000e+00
-48.50000,10.50000,0.000,5.00,0.50,  6.24498188e-05   2.41186237e-06   1.65934202e-06   0.00000000e+00
-48.50000,11.50000,0.000,5.00,0.50,  5.03524006e-05   2.21603398e-06   1.58118569e-06   0.00000000e+00
-48.50000,12.50000,0.000,5.00,0.50,  4.08507277e-05   2.03599153e-06   1.50637587e-06   0.00000000e+00
-47.50000,-36.50000,0.000,5.00,0.50,  3.81172430e-05   1.65699231e-05   2.34474106e-06   0.00000000e+00
-47.50000,-35.50000,0.000,5.00,0.50,  4.69297540e-05   1.87400929e-05   2.45430979e-06   0.00000000e+00
-47.50000,-34.50000,0.000,5.00,0.50,  5.73787270e-05   2.10380857e-05   2.56598243e-06   0.00000000e+00
-47.50000,-33.50000,0.000,5.00,0.50,  6.88368684e-05   2.33668605e-05   2.67918139e-06   0.00000000e+00
-47.50000,-32.50000,0.000,5.00,0.50,  7.99555379e-05   2.55801233e-05   2.79322993e-06   0.00000000e+00
-47.50000,-31.50000,0.000,5.00,0.50,  8.90225805e-05   2.74881630e-05   2.90735193e-06   0.00000000e+00
-47.50000,-30.50000,0.000,5.00,0.50,  9.49399976e-05   2.88832254e-05   3.02067511e-06   0.00000000e+00
-47.50000,-29.50000,0.000,5.00,0.50,  9.79896987e-05   2.95845558e-05   3.13223829e-06   0.00000000e+00
-47.50000,-28.50000,0.000,5.00,0.50,  9.93805931e-05   2.94899612e-05   3.24100314e-06   0.00000000e+00
-47.50000,-27.50000,0.000,5.00,0.50,  9.99606491e-05   2.86103467e-05   3.34587062e-06   0.00000000e+00
-47.50000,-26.50000,0.000,5.00,0.50,  9.94824272e-05   2.70680661e-05   3.44570195e-06   0.00000000e+00
-47.50000,-25.50000,0.000,5.00,0.50,  9.71112425e-05   2.50595344e-05   3.53934386e-06   0.00000000e+00
-47.50000,-24.50000,0.000,5.00,0.50,  9.25644789e-05   2.28019763e-05   3.62565723e-06   0.00000000e+00
-47.50000,-23.50000,0.000,5.00,0.50,  8.66839069e-05   2.04881234e-05   3.70354788e-06   0.00000000e+00
-47.50000,-22.50000,0.000,5.00,0.50,  8.09907224e-05   1.82618020e-05   3.77199832e-06   0.00000000e+00
-47.50000,-21.50000,0.000,5.00,0.50,  7.69236692e-05   1.62137646e-05   3.83009847e-06   0.00000000e+00
-47.50000,-20.50000,0.000,5.00,0.50,  7.55019778e-05   1.43899444e-05   3.87707396e-06   0.00000000e+00
-47.50000,-19.50000,0.000,5.00,0.50,  7.74447234e-05   1.28040833e-05   3.91231004e-06   0.00000000e+00
-47.50000,-18.50000,0.000,5.00,0.50,  8.34066031e-05   1.14496536e-05   3.93536997e-06   0.00000000e+00
-47.50000,-17.50000,0.000,5.00,0.50,  9.39918481e-05   1.03089968e-05   3.94600683e-06   0.00000000e+00
-47.50000,-16.50000,0.000,5.00,0.50,  1.09169732e-04   9.35945330e-06   3.94416804e-06   0.00000000e+00
-47.50000,-15.50000,0.000,5.00,0.50,  1.26768084e-04   8.57704931e-06   3.92999288e-06   0.00000000e+00
-47.50000,-14.50000,0.000,5.00,0.50,  1.41021622e-04   7.93846590e-06   3.90380321e-06   0.00000000e+00
-47.50000,-13.50000,0.000,5.00,0.50,  1.44778323e-04   7.42191714e-06   3.86608842e-06   0.00000000e+00
-47.50000,-12.50000,0.000,5.00,0.50,  1.36064553e-04   7.00739514e-06   3.81748568e-06   0.00000000e+00
-47.50000,-11.50000,0.000,5.00,0.50,  1.20232494e-04   6.67659304e-06   3.75875691e-06   0.00000000e+00
-47.50000,-10.50000,0.000,5.00,0.50,  1.04101410e-04   6.41270786e-06   3.69076374e-06   0.00000000e+00
-47.50000,-9.50000,0.000,5.00,0.50,  9.12461968e-05   6.20025056e-06   3.61444178e-06   0.00000000e+00
-47.50000,-8.50000,0.000,5.00,0.50,  8.22934435e-05   6.02493984e-06   3.53077532e-06   0.00000000e+00
-47.50000,-7.50000,0.000,5.00,0.50,  7.66925394e-05   5.87371656e-06   3.44077336e-06   0.00000000e+00
-47.50000,-6.50000,0.000,5.00,0.50,  7.37706381e-05   5.73488166e-06   3.34544770e-06   0.00000000e+00
-47.50000,-5.50000,0.000,5.00,0.50,  7.30904029e-05   5.59832846e-06   3.24579352e-06   0.00000000e+00
-47.50000,-4.50000,0.000,5.00,0.50,  7.45206070e-05   5.45581410e-06   3.14277277e-06   0.00000000e+00
-47.50000,-3.50000,0.000,5.00,0.50,  7.82326291e-05   5.30119860e-06   3.03730050e-06   0.00000000e+00
-47.50000,-2.50000,0.000,5.00,0.50,  8.46754708e-05   5.13058087e-06   2.93023407e-06   0.00000000e+00
-47.50000,-1.50000,0.000,5.00,0.50,  9.44962310e-05   4.94227963e-06   2.82236515e-06   0.00000000e+00
-47.50000,-0.50000,0.000,5.00,0.50,  1.08296654e-04   4.73664006e-06   2.71441435e-06   0.00000000e+00
-47.50000,0.50000,0.000,5.00,0.50,  1.26029880e-04   4.51568488e-06   2.60702812e-06   0.00000000e+00
-47.50000,1.50000,0.000,5.00,0.50,  1.45911527e-04   4.28265982e-06   2.50077777e-06   0.00000000e+00
-47.50000,2.50000,0.000,5.00,0.50,  1.63443050e-04   4.04154008e-06   2.39616022e-06   0.00000000e+00
-47.50000,3.50000,0.000,5.00,0.50,  1.72450421e-04   3.79656310e-06   2.29360023e-06   0.00000000e+00
-47.50000,4.50000,0.000,5.00,0.50,  1.69038933e-04   3.55183787e-06   2.19345372e-06   0.00000000e+00
-47.50000,5.50000,0.000,5.00,0.50,  1.54609059e-04   3.31105869e-06   2.09601207e-06   0.00000000e+00
-47.50000,6.50000,0.000,5.00,0.50,  1.34079321e-04   3.07732879e-06   2.00150692e-06   0.00000000e+00
-47.50000,7.50000,0.000,5.00,0.50,  1.12210719e-04   2.85308263e-06   1.91011546e-06   0.00000000e+00
-47.50000,8.50000,0.000,5.00,0.50,  9.19345590e-05   2.64008563e-06   1.82196581e-06   0.00000000e+00
-47.50000,9.50000,0.000,5.00,0.50,  7.45242588e-05   2.43948711e-06   1.73714254e-06   0.00000000e+00
-47.50000,10.50000,0.000,5.00,0.50,  6.02294278e-05   2.25190417e-06   1.65569197e-06   0.00000000e+00
-47.50000,11.50000,0.000,5.00,0.50,  4.87890858e-05   2.07751829e-06   1.57762728e-06   0.00000000e+00
-47.50000,12.50000,0.000,5.00,0.50,  3.97512357e-05   1.91617200e-06   1.50293337e-06   0.00000000e+00
-46.50000,-36.50000,0.000,5.00,0.50,  3.58174291e-05   1.56774435e-05   2.36992199e-06   0.00000000e+00
-46.50000,-35.50000,0.000,5.00,0.50,  4.36802819e-05   1.77056859e-05   2.48161418e-06   0.00000000e+00
-46.50000,-34.50000,0.000,5.00,0.50,  5.28892780e-05   1.98536856e-05   2.59548318e-06   0.00000000e+00
-46.50000,-33.50000,0.000,5.00,0.50,  6.29443662e-05   2.20314605e-05   2.71092805e-06   0.00000000e+00
-46.50000,-32.50000,0.000,5.00,0.50,  7.28617239e-05   2.41032755e-05   2.82724281e-06   0.00000000e+00
-46.50000,-31.50000,0.000,5.00,0.50,  8.14748029e-05   2.58931963e-05   2.94361606e-06   0.00000000e+00
-46.50000,-30.50000,0.000,5.00,0.50,  8.81032726e-05   2.72086198e-05   3.05913430e-06   0.00000000e+00
-46.50000,-29.50000,0.000,5.00,0.50,  9.29972422e-05   2.78816839e-05   3.17278980e-06   0.00000000e+00
-46.50000,-28.50000,0.000,5.00,0.50,  9.69032978e-05   2.78164647e-05   3.28349326e-06   0.00000000e+00
-46.50000,-27.50000,0.000,5.00,0.50,  1.00030154e-04   2.70206736e-05   3.39009169e-06   0.00000000e+00
-46.50000,-26.50000,0.000,5.00,0.50,  1.01492402e-04   2.56046018e-05   3.49139134e-06   0.00000000e+00
-46.50000,-25.50000,0.000,5.00,0.50,  9.99742897e-05   2.37475750e-05   3.58618524e-06   0.00000000e+00
-46.50000,-24.50000,0.000,5.00,0.50,  9.51031789e-05   2.16495926e-05   3.67328449e-06   0.00000000e+00
-46.50000,-23.50000,0.000,5.00,0.50,  8.80682572e-05   1.94896236e-05   3.75155190e-06   0.00000000e+00
-46.50000,-22.50000,0.000,5.00,0.50,  8.08804906e-05   1.74025586e-05   3.81993642e-06   0.00000000e+00
-46.50000,-21.50000,0.000,5.00,0.50,  7.52882742e-05   1.54746408e-05   3.87750636e-06   0.00000000e+00
-46.50000,-20.50000,0.000,5.00,0.50,  7.23481113e-05   1.37505160e-05   3.92347959e-06   0.00000000e+00
-46.50000,-19.50000,0.000,5.00,0.50,  7.25962477e-05   1.22445999e-05   3.95724870e-06   0.00000000e+00
-46.50000,-18.50000,0.000,5.00,0.50,  7.63315274e-05   1.09520289e-05   3.97839968e-06   0.00000000e+00
-46.50000,-17.50000,0.000,5.00,0.50,  8.36636227e-05   9.85717452e-06   3.98672301e-06   0.00000000e+00
-46.50000,-16.50000,0.000,5.00,0.50,  9.41277086e-05   8.93943084e-06   3.98221675e-06   0.00000000e+00
-46.50000,-15.50000,0.000,5.00,0.50,  1.05863153e-04   8.17674898e-06   3.96508152e-06   0.00000000e+00
-46.50000,-14.50000,0.000,5.00,0.50,  1.15129373e-04   7.54757075e-06   3.93570828e-06   0.00000000e+00
-46.50000,-13.50000,0.000,5.00,0.50,  1.17844960e-04   7.03173447e-06   3.89465984e-06   0.00000000e+00
-46.50000,-12.50000,0.000,5.00,0.50,  1.12917345e-04   6.61077828e-06   3.84264768e-06   0.00000000e+00
-46.50000,-11.50000,0.000,5.00,0.50,  1.03248267e-04   6.26792875e-06   3.78050558e-06   0.00000000e+00
-46.50000,-10.50000,0.000,5.00,0.50,  9.28879216e-05   5.98795996e-06   3.70916170e-06   0.00000000e+00
-46.50000,-9.50000,0.000,5.00,0.50,  8.43602571e-05   5.75703677e-06   3.62961052e-06   0.00000000e+00
-46.50000,-8.50000,0.000,5.00,0.50,  7.84119201e-05   5.56260748e-06   3.54288587e-06   0.00000000e+00
-46.50000,-7.50000,0.000,5.00,0.50,  7.48661052e-05   5.39337602e-06   3.45003608e-06   0.00000000e+00
-46.50000,-6.50000,0.000,5.00,0.50,  7.33148158e-05   5.23935631e-06   3.35210169e-06   0.00000000e+00
-46.50000,-5.50000,0.000,5.00,0.50,  7.34457935e-05   5.09198902e-06   3.25009640e-06   0.00000000e+00
-46.50000,-4.50000,0.000,5.00,0.50,  7.51643137e-05   4.94428384e-06   3.14499120e-06   0.00000000e+00
-46.50000,-3.50000,0.000,5.00,0.50,  7.86314931e-05   4.79094148e-06   3.03770184e-06   0.00000000e+00
-46.50000,-2.50000,0.000,5.00,0.50,  8.42532067e-05   4.62841090e-06   2.92907931e-06   0.00000000e+00
-46.50000,-1.50000,0.000,5.00,0.50,  9.25932314e-05   4.45484916e-06   2.81990328e-06   0.00000000e+00
-46.50000,-0.50000,0.000,5.00,0.50,  1.04129869e-04   4.26997155e-06   2.71087812e-06   0.00000000e+00
-46.50000,0.50000,0.000,5.00,0.50,  1.18726353e-04   4.07480208e-06   2.60263112e-06   0.00000000e+00
-46.50000,1.50000,0.000,5.00,0.50,  1.34781267e-04   3.87135412e-06   2.49571269e-06   0.00000000e+00
-46.50000,2.50000,0.000,5.00,0.50,  1.48595162e-04   3.66228163e-06   2.39059811e-06   0.00000000e+00
-46.50000,3.50000,0.000,5.00,0.50,  1.55324228e-04   3.45054228e-06   2.28769054e-06   0.00000000e+00
-46.50000,4.50000,0.000,5.00,0.50,  1.51965078e-04   3.23910621e-06   2.18732507e-06   0.00000000e+00
-46.50000,5.50000,0.000,5.00,0.50,  1.39554444e-04   3.03073108e-06   2.08977338e-06   0.00000000e+00
-46.50000,6.50000,0.000,5.00,0.50,  1.21921209e-04   2.82781066e-06   1.99524897e-06   0.00000000e+00
-46.50000,7.50000,0.000,5.00,0.50,  1.02940375e-04   2.63229259e-06   1.90391254e-06   0.00000000e+00
-46.50000,8.50000,0.000,5.00,0.50,  8.51230736e-05   2.44565392e-06   1.81587752e-06   0.00000000e+00
-46.50000,9.50000,0.000,5.00,0.50,  6.96343305e-05   2.26891926e-06   1.73121556e-06   0.00000000e+00
-46.50000,10.50000,0.000,5.00,0.50,  5.67632474e-05   2.10270683e-06   1.64996180e-06   0.00000000e+00
-46.50000,11.50000,0.000,5.00,0.50,  4.63424695e-05   1.94728924e-06   1.57211984e-06   0.00000000e+00
-46.50000,12.50000,0.000,5.00,0.50,  3.80201527e-05   1.80265919e-06   1.49766652e-06   0.00000000e+00
-45.50000,-36.50000,0.000,5.00,0.50,  3.29062395e-05   1.46724160e-05   2.39173811e-06   0.00000000e+00
-45.50000,-35.50000,0.000,5.00,0.50,  3.96252705e-05   1.65229813e-05   2.50537022e-06   0.00000000e+00
-45.50000,-34.50000,0.000,5.00,0.50,  4.73809988e-05   1.84758096e-05   2.62125219e-06   0.00000000e+00
-45.50000,-33.50000,0.000,5.00,0.50,  5.58199609e-05   2.04487373e-05   2.73876139e-06   0.00000000e+00
-45.50000,-32.50000,0.000,5.00,0.50,  6.43210650e-05   2.23198389e-05   2.85716427e-06   0.00000000e+00
-45.50000,-31.50000,0.000,5.00,0.50,  7.22175053e-05   2.39331430e-05   2.97561581e-06   0.00000000e+00
-45.50000,-30.50000,0.000,5.00,0.50,  7.91835926e-05   2.51196487e-05   3.09316296e-06   0.00000000e+00
-45.50000,-29.50000,0.000,5.00,0.50,  8.54151401e-05   2.57330129e-05   3.20875291e-06   0.00000000e+00
-45.50000,-28.50000,0.000,5.00,0.50,  9.12366867e-05   2.56894880e-05   3.32124672e-06   0.00000000e+00
-45.50000,-27.50000,0.000,5.00,0.50,  9.63261914e-05   2.49945534e-05   3.42943853e-06   0.00000000e+00
-45.50000,-26.50000,0.000,5.00,0.50,  9.93481559e-05   2.37422366e-05   3.53208047e-06   0.00000000e+00
-45.50000,-25.50000,0.000,5.00,0.50,  9.87037869e-05   2.20872768e-05   3.62791244e-06   0.00000000e+00
-45.50000,-24.50000,0.000,5.00,0.50,  9.39814860e-05   2.02043886e-05   3.71569611e-06   0.00000000e+00
-45.50000,-23.50000,0.000,5.00,0.50,  8.65590348e-05   1.82523042e-05   3.79425140e-06   0.00000000e+00
-45.50000,-22.50000,0.000,5.00,0.50,  7.86925669e-05   1.63529809e-05   3.86249371e-06   0.00000000e+00
-45.50000,-21.50000,0.000,5.00,0.50,  7.22650840e-05   1.45864534e-05   3.91946970e-06   0.00000000e+00
-45.50000,-20.50000,0.000,5.00,0.50,  6.83114590e-05   1.29959975e-05   3.96438946e-06   0.00000000e+00
-45.50000,-19.50000,0.000,5.00,0.50,  6.72130934e-05   1.15975153e-05   3.99665294e-06   0.00000000e+00
-45.50000,-18.50000,0.000,5.00,0.50,  6.90064937e-05   1.03889738e-05   4.01586902e-06   0.00000000e+00
-45.50000,-17.50000,0.000,5.00,0.50,  7.34853720e-05   9.35797135e-06   4.02186592e-06   0.00000000e+00
-45.50000,-16.50000,0.000,5.00,0.50,  8.00225510e-05   8.48702447e-06   4.01469268e-06   0.00000000e+00
-45.50000,-15.50000,0.000,5.00,0.50,  8.72361869e-05   7.75689351e-06   3.99461176e-06   0.00000000e+00
-45.50000,-14.50000,0.000,5.00,0.50,  9.29609010e-05   7.14847444e-06   3.96208363e-06   0.00000000e+00
